true_RUL,pred_RUL
74.0,115.12637
73.0,114.87321
72.0,115.073296
71.0,114.72541
70.0,114.01187
69.0,114.071335
68.0,114.49127
67.0,112.92483
66.0,111.35842
65.0,110.61265
64.0,109.69174
63.0,106.72544
62.0,105.33503
61.0,103.117165
60.0,104.76703
59.0,103.4685
58.0,100.7643
57.0,98.62209
56.0,92.835495
55.0,91.97956
54.0,89.78495
53.0,87.24776
52.0,85.49074
51.0,81.25926
50.0,80.77383
49.0,82.7277
48.0,84.89365
47.0,84.087456
46.0,79.97481
45.0,82.84438
44.0,79.911354
43.0,78.54367
42.0,74.18016
41.0,70.84099
40.0,68.621086
39.0,63.934498
38.0,61.213535
37.0,57.0037
36.0,56.60008
35.0,51.18153
34.0,50.13891
33.0,44.230488
32.0,43.957443
31.0,42.67149
30.0,39.929386
29.0,36.673954
28.0,33.769665
27.0,34.330475
26.0,33.002403
25.0,32.882492
24.0,31.965845
23.0,30.692543
22.0,29.683828
21.0,26.669256
20.0,24.50202
19.0,22.875011
18.0,22.84516
116.0,121.780365
115.0,121.84619
114.0,122.483894
113.0,122.78757
112.0,122.59207
111.0,121.65191
110.0,120.5418
109.0,121.25029
108.0,119.239105
107.0,120.159195
106.0,119.336395
105.0,119.05842
104.0,119.254
103.0,120.041084
102.0,120.17041
101.0,120.09564
100.0,120.0853
99.0,119.84047
98.0,119.43356
97.0,119.09418
96.0,117.67265
95.0,117.731
94.0,117.876915
93.0,117.492836
92.0,116.99329
91.0,117.37149
90.0,116.009315
89.0,113.701454
88.0,113.17487
87.0,110.61293
86.0,109.20285
85.0,108.596954
84.0,107.42962
83.0,106.60786
82.0,104.53084
81.0,102.621765
80.0,100.27109
79.0,100.051895
78.0,97.786964
77.0,99.800644
76.0,100.69477
75.0,102.38774
74.0,103.81073
73.0,105.45305
72.0,104.25422
71.0,105.899734
70.0,104.09191
69.0,104.23307
68.0,103.51338
67.0,101.88507
66.0,99.72946
65.0,99.44214
64.0,98.10806
63.0,98.1876
62.0,98.36497
61.0,95.25396
60.0,91.51019
59.0,90.35143
58.0,84.976906
57.0,82.84404
56.0,78.87285
55.0,79.12302
54.0,79.401
53.0,77.17634
52.0,73.531586
51.0,72.10447
50.0,71.58488
49.0,68.68355
48.0,66.3557
47.0,64.28657
46.0,67.16565
45.0,64.72206
44.0,62.248142
43.0,59.6724
42.0,55.731956
41.0,53.592224
40.0,52.157257
39.0,53.77547
38.0,52.15174
37.0,50.831474
36.0,47.262257
35.0,45.654625
34.0,42.56313
33.0,41.93031
32.0,38.16442
31.0,35.265446
30.0,32.88829
29.0,32.195583
28.0,31.234312
27.0,29.036835
26.0,29.004011
25.0,25.621984
24.0,23.406008
23.0,22.99709
22.0,20.885117
21.0,21.07102
20.0,21.054428
19.0,20.326485
18.0,18.401367
17.0,17.51204
16.0,17.018381
15.0,13.701738
14.0,13.133006
13.0,11.942851
12.0,10.354589
11.0,9.4690895
10.0,7.609903
125.0,127.31461
125.0,125.21945
125.0,125.25249
125.0,125.43635
125.0,123.765434
125.0,121.46707
125.0,120.74234
125.0,120.91881
125.0,121.388374
125.0,121.588936
125.0,122.90853
125.0,124.0659
125.0,125.15765
125.0,123.838554
125.0,125.7393
125.0,124.88931
125.0,123.942856
125.0,125.432014
125.0,125.36411
125.0,125.12493
125.0,125.01454
125.0,122.47913
125.0,122.661385
125.0,121.28654
125.0,119.06728
125.0,117.56362
125.0,118.31708
125.0,121.502594
125.0,122.56047
125.0,122.421745
125.0,122.1237
125.0,123.51328
125.0,123.12636
125.0,122.56788
125.0,122.73752
125.0,123.96634
125.0,123.78885
125.0,123.584236
125.0,124.85776
125.0,125.17338
125.0,124.15839
125.0,121.879105
125.0,121.11989
125.0,122.042786
125.0,119.3424
125.0,116.98511
125.0,117.24171
125.0,117.46721
125.0,118.236176
125.0,119.96424
125.0,119.40089
125.0,119.36978
125.0,116.1304
125.0,117.796165
125.0,115.67888
125.0,113.12358
125.0,104.991615
124.0,100.31323
123.0,101.25675
122.0,98.80267
121.0,97.8959
120.0,95.80116
119.0,96.45965
118.0,96.65639
117.0,96.55714
116.0,98.18771
115.0,99.59215
114.0,99.6425
113.0,98.941
112.0,97.48024
111.0,100.88493
110.0,103.40186
109.0,102.47659
108.0,106.44053
107.0,104.2215
106.0,108.62483
105.0,110.42645
104.0,111.92599
103.0,110.86553
102.0,107.57361
101.0,106.226295
100.0,105.1522
99.0,104.66483
98.0,106.054596
97.0,105.56706
96.0,106.854485
95.0,107.28717
94.0,110.16168
93.0,112.39997
92.0,110.240395
91.0,109.14892
90.0,107.159294
89.0,107.902794
88.0,106.39697
87.0,105.8358
86.0,102.07507
85.0,101.008896
84.0,100.35538
83.0,97.3236
82.0,96.978935
81.0,94.99394
80.0,93.03769
79.0,92.82123
78.0,91.29314
77.0,90.59916
76.0,88.85807
75.0,87.46835
74.0,84.33492
73.0,84.15952
72.0,80.852
71.0,79.034874
70.0,79.28409
69.0,77.25294
68.0,78.645966
67.0,77.15205
66.0,76.38377
65.0,74.45652
64.0,68.599594
63.0,68.19702
62.0,67.706406
61.0,64.27788
60.0,61.28355
59.0,56.276005
113.0,119.553635
112.0,118.80595
111.0,115.30219
110.0,116.13816
109.0,114.2838
125.0,116.89007
125.0,117.005646
125.0,116.15307
125.0,115.750435
125.0,114.621735
125.0,113.16236
125.0,112.640785
125.0,112.78651
125.0,114.227936
125.0,112.809494
125.0,111.60149
125.0,111.078224
125.0,110.81536
125.0,112.72936
125.0,114.024055
125.0,114.79487
125.0,115.12515
125.0,113.215744
125.0,113.73015
125.0,115.83546
125.0,117.490234
125.0,117.15248
125.0,117.83435
125.0,120.998085
125.0,122.06724
125.0,122.64557
125.0,122.21785
125.0,122.74535
125.0,122.85261
125.0,124.30087
125.0,124.35383
125.0,123.60537
125.0,123.99207
125.0,123.50856
125.0,123.680916
125.0,123.34222
125.0,122.65465
125.0,121.0582
125.0,120.95048
125.0,119.23701
125.0,119.006874
125.0,116.73657
125.0,115.72371
125.0,114.33032
125.0,114.04092
125.0,113.91435
125.0,111.6942
125.0,112.15286
125.0,111.83841
125.0,111.35836
125.0,111.36477
125.0,110.976616
125.0,111.733246
125.0,110.73538
125.0,108.549065
125.0,106.30337
125.0,106.35805
125.0,105.34866
125.0,103.40131
125.0,99.053246
125.0,96.2135
125.0,95.656044
125.0,95.297325
125.0,98.17611
125.0,100.691635
125.0,102.865
125.0,106.07305
125.0,103.352425
125.0,103.34081
125.0,104.8998
125.0,104.570915
125.0,105.24837
125.0,104.11514
125.0,108.15332
125.0,110.581566
125.0,111.33336
125.0,110.5226
125.0,111.223114
125.0,109.50318
125.0,108.971214
125.0,107.98306
125.0,105.952644
125.0,104.54892
125.0,108.34778
125.0,110.23983
125.0,109.55476
125.0,108.56136
125.0,108.1366
125.0,104.96405
125.0,102.88065
125.0,101.17208
125.0,100.322426
124.0,99.38918
123.0,99.91002
122.0,97.54627
121.0,99.03713
120.0,99.72103
119.0,97.326996
118.0,95.670906
117.0,92.74755
116.0,87.315216
115.0,88.286934
114.0,85.28592
125.0,118.43417
125.0,119.57161
125.0,119.668396
125.0,122.235405
125.0,120.499054
125.0,121.11178
125.0,114.56415
125.0,113.726425
125.0,114.56104
125.0,114.24493
125.0,117.922356
125.0,114.7377
125.0,114.299416
125.0,113.89984
125.0,115.68026
125.0,114.88994
125.0,115.63048
125.0,117.032845
125.0,119.03946
124.0,118.76215
123.0,118.112755
122.0,117.39232
121.0,116.68402
120.0,113.27783
119.0,115.95821
118.0,115.6041
117.0,114.86672
116.0,114.74378
115.0,109.595245
114.0,109.67156
113.0,106.774345
112.0,107.72525
111.0,108.34741
110.0,107.85385
109.0,109.682625
108.0,108.65218
107.0,108.63304
106.0,105.229706
105.0,104.21948
104.0,102.37903
103.0,100.95062
102.0,99.30724
101.0,99.817474
100.0,97.15304
99.0,94.81935
98.0,93.81577
97.0,94.15765
96.0,94.47456
95.0,94.555435
94.0,97.03957
93.0,96.63025
92.0,97.22021
91.0,93.51701
90.0,94.15398
89.0,92.74811
88.0,92.45913
87.0,89.15888
86.0,88.938866
85.0,86.729004
84.0,85.71243
83.0,89.34862
82.0,85.9481
81.0,86.25275
80.0,86.97003
79.0,82.97756
78.0,83.27101
77.0,83.25714
76.0,81.64419
75.0,82.52391
74.0,81.209656
73.0,80.3175
72.0,79.9507
71.0,82.92042
70.0,79.26775
69.0,80.71065
68.0,77.3754
67.0,73.38747
66.0,71.342384
65.0,68.95795
64.0,69.08936
63.0,64.336
62.0,62.527195
61.0,60.063038
60.0,55.886112
59.0,53.61846
58.0,53.095463
57.0,50.537186
56.0,49.089622
55.0,46.85447
54.0,45.4118
53.0,44.977676
52.0,47.795063
51.0,45.99415
50.0,48.098446
49.0,47.18368
48.0,45.73598
47.0,45.248215
125.0,125.982925
125.0,125.915764
125.0,125.23812
125.0,124.315895
125.0,125.66237
125.0,125.54178
125.0,125.25085
125.0,125.510796
125.0,124.914925
125.0,124.736084
125.0,124.17992
125.0,125.09593
125.0,124.73746
125.0,125.36471
125.0,124.54875
125.0,122.98332
125.0,121.162605
125.0,119.808075
125.0,120.324615
125.0,120.49772
125.0,119.005165
125.0,118.76592
125.0,118.28776
125.0,118.83434
120.0,118.50241
119.0,117.23386
118.0,118.343666
117.0,117.2991
116.0,119.543015
115.0,120.34417
114.0,121.02549
113.0,121.41833
112.0,123.62522
111.0,122.52509
110.0,124.88872
109.0,123.10194
108.0,123.219826
107.0,122.931946
106.0,121.88483
105.0,121.40201
104.0,121.134636
103.0,121.3799
102.0,121.17167
101.0,121.10473
100.0,122.8426
99.0,122.78832
98.0,122.59979
97.0,119.64731
96.0,117.32281
95.0,115.51388
94.0,114.15438
93.0,112.83244
92.0,112.16337
125.0,117.367
125.0,116.5255
125.0,117.10894
125.0,116.958435
125.0,116.053986
125.0,115.55886
125.0,115.94168
125.0,115.77132
125.0,116.666176
125.0,116.70183
125.0,117.60907
125.0,117.2199
125.0,117.79733
125.0,118.15551
125.0,119.114265
125.0,118.524
125.0,119.166466
125.0,119.90899
125.0,118.71301
125.0,119.68516
125.0,119.33623
125.0,119.82753
125.0,119.59452
125.0,118.97571
125.0,119.512886
125.0,119.145935
125.0,119.463486
125.0,120.40886
125.0,120.368256
125.0,120.01403
125.0,119.61287
125.0,119.742096
125.0,118.731674
125.0,119.310875
125.0,119.84988
125.0,120.408714
125.0,120.7635
125.0,120.95894
125.0,120.04891
125.0,120.48346
125.0,120.869514
125.0,122.98363
125.0,122.966736
125.0,122.767044
125.0,121.07027
125.0,119.88945
125.0,120.051575
125.0,119.593765
125.0,118.62213
125.0,118.30432
125.0,118.929855
125.0,119.328705
125.0,118.623924
125.0,118.00848
125.0,118.55717
125.0,117.613525
125.0,117.536514
125.0,117.36371
125.0,117.23483
125.0,117.01927
125.0,116.75836
125.0,117.79176
125.0,116.97886
125.0,116.51614
125.0,117.402145
125.0,117.28154
125.0,119.73949
125.0,119.8525
125.0,119.95899
125.0,118.97462
125.0,118.17084
125.0,117.51462
125.0,115.529396
125.0,114.505844
125.0,115.72091
125.0,113.817345
125.0,113.495964
125.0,113.878235
125.0,114.550804
125.0,112.506966
125.0,113.77064
125.0,113.55344
125.0,112.12195
125.0,112.46328
125.0,112.85583
125.0,112.30598
125.0,114.4425
125.0,114.231224
125.0,114.43001
125.0,113.81702
125.0,113.790825
125.0,113.88023
125.0,113.4955
125.0,113.35196
125.0,111.36412
125.0,111.87321
125.0,112.09378
125.0,111.56066
125.0,111.309395
125.0,111.15298
125.0,111.34159
125.0,111.39667
125.0,110.99116
125.0,112.36191
125.0,111.33696
125.0,111.74971
125.0,112.86984
125.0,113.33135
125.0,113.23659
125.0,113.64983
125.0,114.064384
125.0,113.40065
125.0,112.410736
125.0,113.63911
125.0,113.40782
125.0,113.56924
125.0,114.62898
125.0,113.31247
125.0,112.055214
125.0,109.73144
125.0,108.08633
125.0,107.92866
125.0,104.033394
125.0,104.38899
125.0,105.652275
125.0,105.31629
125.0,105.248405
125.0,103.7938
125.0,105.26408
125.0,106.54464
125.0,108.94974
125.0,109.77143
125.0,109.14041
125.0,108.92369
125.0,108.418785
125.0,107.62681
125.0,108.15507
125.0,105.70249
125.0,106.97386
125.0,106.49479
125.0,105.792465
125.0,105.05506
125.0,105.65416
125.0,106.09918
125.0,105.085144
125.0,105.86593
125.0,105.53606
125.0,105.32613
125.0,104.957634
125.0,105.55454
124.0,104.27985
123.0,108.18511
122.0,106.76985
121.0,106.2816
120.0,105.81409
119.0,102.1551
118.0,102.368034
117.0,100.79087
116.0,97.089294
115.0,93.68232
114.0,92.18759
113.0,91.074844
112.0,88.842384
111.0,88.9027
110.0,86.10984
109.0,84.280945
108.0,85.7947
107.0,84.47187
106.0,86.10484
105.0,81.46284
104.0,84.05668
103.0,82.84458
102.0,83.75609
101.0,83.576096
100.0,84.453545
99.0,84.384346
98.0,84.93905
97.0,87.12748
96.0,85.76961
95.0,83.57616
94.0,82.0469
93.0,83.57528
92.0,82.79034
91.0,83.29533
90.0,81.349686
89.0,83.53183
88.0,85.0706
87.0,83.580864
86.0,82.84084
85.0,84.12158
84.0,86.40851
83.0,83.184654
82.0,84.40165
81.0,81.78006
80.0,77.466064
79.0,77.84213
78.0,72.98617
77.0,70.75675
76.0,68.55087
75.0,70.98686
74.0,65.45355
73.0,63.658066
72.0,60.930912
71.0,61.08843
70.0,59.366962
69.0,61.404587
68.0,62.676266
67.0,61.93848
66.0,63.111492
65.0,61.267128
64.0,58.682045
63.0,60.42048
62.0,57.001072
61.0,54.46128
60.0,54.925453
59.0,53.662228
58.0,52.282413
57.0,47.864964
56.0,46.477196
55.0,44.918236
54.0,42.963947
53.0,41.836422
52.0,40.457745
51.0,38.116787
50.0,37.158607
49.0,36.592003
48.0,38.17541
47.0,37.706
46.0,38.446033
45.0,38.210068
44.0,37.21561
43.0,39.07267
42.0,37.74547
41.0,38.914425
40.0,39.77491
39.0,38.76735
38.0,39.55972
37.0,39.885345
36.0,40.752724
35.0,37.99391
34.0,37.495823
33.0,38.29722
32.0,38.07777
31.0,35.826817
30.0,32.490494
29.0,30.610367
28.0,28.239079
27.0,28.688864
26.0,26.448687
25.0,26.08588
24.0,24.55442
23.0,23.34563
22.0,22.019049
21.0,20.168726
103.0,112.38933
102.0,109.1219
101.0,109.63285
100.0,111.48851
99.0,113.626465
98.0,113.11139
97.0,116.03355
96.0,115.674965
95.0,114.84976
94.0,113.134964
93.0,111.677246
92.0,109.15008
91.0,107.50288
90.0,104.69943
89.0,106.69737
88.0,104.21513
87.0,104.28527
86.0,103.820816
85.0,104.69556
84.0,102.33601
83.0,99.68676
82.0,97.223434
81.0,96.33072
80.0,94.38279
79.0,91.806786
125.0,119.20595
125.0,122.76588
125.0,122.8814
125.0,125.09917
125.0,123.66074
125.0,123.966736
125.0,124.53806
125.0,123.444244
125.0,124.032036
125.0,124.98982
125.0,126.80279
125.0,127.36522
125.0,128.36424
125.0,128.43854
125.0,128.38487
125.0,128.6854
125.0,130.51865
125.0,130.2694
125.0,130.79988
125.0,131.61703
125.0,131.30942
125.0,133.10579
125.0,132.72878
125.0,131.58405
125.0,131.78159
125.0,130.4836
125.0,130.24854
125.0,130.84805
125.0,129.90918
125.0,129.6963
125.0,128.86447
125.0,126.410095
125.0,125.382454
125.0,124.07903
125.0,125.5818
125.0,125.96825
125.0,125.734375
125.0,125.329704
125.0,123.20515
125.0,123.399315
125.0,121.6487
125.0,121.226036
125.0,120.85848
125.0,120.095894
125.0,117.86148
125.0,116.17728
125.0,114.031746
125.0,114.81416
125.0,114.0718
125.0,111.357155
125.0,109.79576
125.0,112.72767
125.0,115.04271
125.0,119.49217
125.0,117.7527
125.0,116.602234
125.0,115.948586
125.0,116.87645
125.0,117.63571
125.0,121.38675
125.0,122.459496
125.0,123.101074
125.0,122.87425
125.0,122.90125
125.0,122.894135
125.0,122.76045
125.0,122.3125
125.0,123.48948
125.0,122.79435
125.0,122.17692
125.0,122.170815
125.0,119.57455
125.0,120.13495
125.0,117.06768
125.0,115.679115
125.0,111.92535
125.0,113.06907
125.0,113.06822
125.0,112.92948
125.0,110.574974
125.0,109.32459
125.0,105.989456
125.0,106.06255
125.0,106.79972
124.0,107.494095
123.0,104.66971
122.0,105.12244
121.0,103.83925
120.0,104.11276
119.0,102.4557
118.0,104.30946
117.0,103.17561
116.0,102.54458
115.0,102.58754
114.0,100.09767
125.0,122.181
125.0,122.121056
125.0,122.07738
125.0,121.86697
125.0,122.09429
125.0,122.68839
125.0,122.751625
125.0,122.49543
125.0,121.801895
125.0,122.501854
125.0,121.93644
125.0,122.92071
125.0,122.7697
125.0,122.56155
125.0,122.99603
125.0,122.85764
125.0,122.785065
125.0,123.174866
125.0,122.77309
125.0,122.97798
125.0,122.86768
125.0,122.47123
125.0,122.27475
125.0,122.18244
125.0,121.80094
125.0,121.86806
125.0,121.48428
125.0,121.67063
125.0,121.75951
125.0,121.45237
125.0,121.33718
125.0,120.90097
125.0,120.621346
125.0,120.82584
125.0,121.00373
125.0,121.31223
125.0,120.991646
125.0,120.58711
125.0,120.513985
125.0,120.42625
125.0,120.27894
125.0,120.08603
125.0,119.57383
125.0,119.542595
124.0,119.53339
123.0,120.184006
122.0,119.16344
121.0,119.82805
120.0,119.348274
119.0,118.938644
118.0,119.150955
117.0,118.41681
116.0,118.43687
115.0,119.53205
114.0,119.58991
113.0,120.20308
112.0,120.226715
111.0,118.82497
110.0,117.85299
109.0,118.07242
108.0,118.1663
107.0,117.85655
106.0,117.074776
105.0,116.82182
104.0,115.65278
103.0,116.164345
102.0,116.144455
101.0,114.79717
100.0,114.314896
99.0,113.83519
98.0,113.442665
97.0,111.071625
96.0,110.49026
95.0,109.98363
94.0,110.02302
93.0,110.71286
92.0,110.35682
91.0,112.41161
90.0,113.10262
89.0,112.404625
88.0,111.27306
87.0,111.82482
86.0,110.169365
85.0,110.51196
84.0,109.72162
83.0,107.86308
82.0,107.38462
81.0,103.69961
80.0,104.10181
79.0,100.21072
78.0,97.71523
77.0,93.577866
76.0,86.580055
75.0,84.02914
74.0,82.10209
73.0,77.76509
72.0,76.48422
71.0,74.86758
70.0,73.5269
69.0,72.14153
68.0,70.995186
67.0,70.30083
66.0,68.20957
65.0,65.38257
64.0,64.10902
63.0,62.511375
62.0,59.483597
61.0,57.36361
60.0,55.26441
59.0,55.576008
58.0,52.04446
57.0,52.037495
56.0,50.14164
55.0,52.001835
54.0,50.38425
53.0,51.009903
52.0,50.696735
51.0,49.31634
50.0,46.320587
49.0,46.086933
48.0,45.52827
47.0,43.73204
46.0,42.99422
45.0,41.396637
44.0,39.57584
43.0,39.134716
42.0,39.64056
41.0,39.916893
40.0,40.06276
39.0,36.587242
38.0,35.394024
37.0,33.867912
36.0,32.835808
35.0,32.331596
34.0,30.799675
33.0,31.16091
32.0,32.062523
31.0,32.196083
30.0,33.278835
29.0,31.300537
125.0,119.56913
125.0,118.18239
125.0,118.704575
125.0,118.35664
125.0,115.40826
125.0,113.30026
125.0,112.511444
125.0,112.59818
125.0,110.219345
125.0,112.33199
125.0,111.89724
125.0,113.12421
125.0,113.08076
125.0,111.835236
125.0,112.44099
125.0,111.413635
124.0,108.841225
123.0,107.57636
122.0,105.085
121.0,104.20827
120.0,104.94512
119.0,104.981705
118.0,104.55312
117.0,103.78927
116.0,103.42532
115.0,102.38236
114.0,103.62077
113.0,102.07933
112.0,103.496284
111.0,105.58294
110.0,107.7625
109.0,108.65541
108.0,111.34013
107.0,113.237015
106.0,114.97757
105.0,118.18723
104.0,118.78094
103.0,119.01549
102.0,117.87981
101.0,118.70961
100.0,119.13983
99.0,118.60962
98.0,117.16536
97.0,116.44357
96.0,114.51011
95.0,113.59281
94.0,111.16199
93.0,111.86927
92.0,111.93528
91.0,111.37673
90.0,111.27185
89.0,113.7955
88.0,111.925575
87.0,112.11409
86.0,111.05947
85.0,111.36468
84.0,109.89147
83.0,108.71096
82.0,108.1642
81.0,106.91175
80.0,105.518486
79.0,106.43362
78.0,106.43275
77.0,103.90352
76.0,103.330956
75.0,96.89861
74.0,96.87743
73.0,92.465385
72.0,85.770256
71.0,84.27699
70.0,77.778595
69.0,75.5939
68.0,73.321175
67.0,71.09564
66.0,69.73909
65.0,65.90458
64.0,66.22402
63.0,63.391796
62.0,61.046722
61.0,61.923103
60.0,61.122643
59.0,62.861248
58.0,61.460648
57.0,63.22161
56.0,62.30333
55.0,61.738
54.0,61.201466
53.0,59.039135
52.0,56.96139
51.0,58.2373
50.0,60.44812
49.0,58.698845
48.0,59.806435
47.0,59.823704
46.0,58.707554
45.0,55.2294
44.0,52.343365
43.0,50.317715
42.0,48.82556
41.0,46.63014
40.0,46.45352
39.0,45.251766
38.0,43.484505
37.0,45.597206
36.0,44.132465
35.0,44.704037
34.0,41.734425
33.0,38.521137
32.0,36.486954
31.0,31.96062
30.0,32.49429
29.0,30.102707
28.0,30.357092
27.0,29.786263
26.0,28.709845
125.0,122.425285
125.0,121.91829
125.0,121.66919
125.0,120.76791
125.0,121.28244
125.0,121.27628
125.0,121.00212
125.0,121.12971
125.0,121.472275
125.0,121.249886
125.0,121.30241
125.0,121.17477
125.0,121.0908
125.0,120.98935
125.0,120.71563
125.0,120.319664
125.0,120.97441
125.0,121.51399
125.0,121.461685
125.0,121.15038
125.0,121.009735
125.0,121.05183
125.0,120.386734
125.0,119.82337
125.0,120.17728
125.0,120.192856
125.0,120.74185
125.0,120.35735
125.0,119.911385
125.0,119.81437
125.0,120.240776
125.0,121.35912
125.0,121.26836
125.0,121.532616
125.0,122.21821
125.0,121.325714
125.0,120.4535
125.0,120.37337
125.0,120.46948
125.0,120.34939
125.0,119.620544
125.0,119.236305
125.0,119.29007
125.0,118.70808
124.0,118.293945
123.0,118.59224
122.0,119.00516
121.0,119.56742
120.0,119.36608
119.0,119.05392
118.0,118.756096
117.0,118.12471
116.0,117.14377
115.0,116.053116
114.0,115.882454
113.0,116.64569
112.0,116.05796
111.0,115.85734
110.0,115.73503
109.0,114.859505
108.0,113.52785
107.0,111.43598
106.0,111.52624
105.0,110.52797
104.0,110.980515
103.0,110.09665
102.0,110.202446
101.0,109.69491
100.0,110.56516
99.0,109.729095
98.0,109.9304
97.0,111.014946
125.0,118.11092
125.0,116.39009
125.0,114.97934
125.0,115.37625
125.0,115.84759
125.0,114.851944
125.0,114.45791
125.0,114.75967
125.0,114.325325
125.0,115.46804
125.0,115.63708
125.0,115.9271
125.0,116.53122
125.0,118.48232
125.0,119.77216
125.0,119.76303
125.0,120.284706
125.0,120.396645
125.0,121.43739
125.0,120.191055
125.0,119.87768
125.0,119.18723
125.0,117.68703
125.0,115.909935
125.0,114.812836
125.0,114.07743
125.0,113.61852
125.0,114.68859
125.0,115.57571
125.0,117.430916
125.0,117.48232
125.0,118.76735
125.0,118.671234
125.0,118.305565
125.0,118.18236
125.0,118.66565
125.0,119.817825
125.0,119.4674
125.0,120.67623
125.0,119.5123
125.0,117.63429
125.0,115.95277
125.0,113.11044
125.0,112.08048
125.0,112.10191
125.0,112.902954
125.0,114.78188
125.0,114.153694
125.0,116.29893
125.0,117.59807
125.0,120.869606
125.0,119.81154
125.0,118.52283
125.0,118.32604
125.0,119.68247
125.0,118.95539
125.0,118.70581
125.0,118.23093
125.0,119.91306
125.0,122.424416
125.0,121.521576
125.0,120.83273
125.0,121.17106
125.0,121.50489
101.0,103.44556
100.0,105.46952
99.0,105.2495
98.0,106.97322
97.0,103.226395
96.0,100.523506
95.0,96.98959
94.0,93.43063
93.0,95.21804
92.0,94.79572
91.0,94.84284
90.0,94.59279
89.0,94.60739
88.0,93.00853
87.0,92.11363
86.0,93.31503
85.0,92.30439
84.0,92.95948
83.0,86.709656
82.0,89.88738
81.0,89.1132
80.0,87.3836
79.0,84.2668
78.0,84.02236
77.0,79.69945
76.0,79.241905
75.0,77.57753
74.0,79.41816
73.0,79.38056
72.0,76.73328
71.0,77.09249
70.0,76.728516
69.0,78.05269
68.0,76.782684
67.0,77.04401
66.0,77.452866
65.0,77.213005
64.0,75.83136
63.0,74.20213
62.0,71.18812
61.0,70.58712
60.0,69.518166
59.0,70.36491
58.0,71.58895
57.0,71.28553
56.0,69.63134
55.0,70.20766
54.0,68.92331
53.0,69.667915
52.0,70.45775
51.0,66.99655
50.0,66.36877
49.0,68.385895
48.0,66.6442
47.0,69.13783
46.0,65.8173
45.0,66.19387
44.0,63.244007
43.0,63.603626
42.0,61.659363
41.0,59.47118
40.0,58.208485
39.0,55.42383
38.0,53.762714
37.0,48.02083
36.0,46.646927
35.0,44.131958
34.0,41.837677
33.0,39.567436
32.0,38.46013
31.0,38.26555
30.0,36.09831
29.0,34.29733
28.0,33.0285
27.0,32.00365
26.0,31.57914
25.0,29.273745
24.0,28.565685
23.0,27.367458
22.0,25.59156
21.0,24.701721
20.0,24.862267
19.0,22.30416
18.0,20.297535
17.0,19.26007
16.0,17.978024
15.0,16.637217
125.0,117.42349
125.0,116.568596
125.0,115.77994
125.0,117.144455
125.0,118.20921
125.0,118.188484
125.0,118.853
125.0,118.89135
125.0,121.01458
125.0,120.89886
125.0,121.07409
125.0,122.08343
125.0,123.17847
125.0,119.60891
125.0,121.800415
125.0,122.24907
125.0,122.985794
125.0,123.44308
125.0,123.91898
125.0,123.95543
125.0,123.36228
125.0,126.58443
125.0,126.344055
125.0,128.22374
125.0,128.4278
125.0,126.87641
125.0,128.26683
125.0,130.20041
125.0,132.4931
125.0,134.62068
125.0,135.81293
125.0,135.56235
125.0,133.76122
125.0,132.69379
125.0,130.09955
125.0,130.55592
125.0,128.92003
125.0,128.1193
125.0,128.9764
125.0,129.38669
125.0,128.11015
125.0,126.700165
125.0,127.34115
125.0,124.459015
125.0,125.36843
125.0,125.45706
125.0,124.24774
125.0,122.40897
125.0,121.286125
125.0,119.85804
125.0,117.578316
125.0,113.68354
125.0,114.90639
125.0,114.00083
125.0,113.67603
125.0,111.95156
125.0,110.504074
125.0,109.37186
125.0,107.99885
125.0,103.11906
125.0,101.271645
125.0,103.974594
125.0,105.67754
125.0,105.550606
125.0,100.756035
125.0,101.259315
125.0,101.373856
125.0,99.43262
125.0,98.29829
125.0,100.34977
125.0,102.8904
125.0,106.16524
125.0,107.90196
125.0,109.92022
125.0,110.64103
125.0,109.82184
125.0,107.44865
125.0,106.85819
125.0,107.67132
125.0,108.8004
125.0,109.51258
125.0,109.18841
125.0,108.7883
125.0,103.46471
125.0,100.09458
125.0,101.05186
125.0,99.266556
125.0,99.311745
125.0,101.91463
124.0,101.22865
123.0,101.396805
122.0,103.198204
121.0,101.15406
120.0,97.74305
119.0,97.17447
118.0,96.86
117.0,96.59749
116.0,95.14008
115.0,94.83183
114.0,96.80987
113.0,92.60837
112.0,96.07959
111.0,95.65022
110.0,98.894966
109.0,97.05381
108.0,98.06952
107.0,96.66227
106.0,98.09664
105.0,92.78281
104.0,88.27171
103.0,87.362526
125.0,121.71528
125.0,122.316925
125.0,122.938805
125.0,121.89726
125.0,121.651665
125.0,122.17687
125.0,122.40946
125.0,122.33737
125.0,122.11815
125.0,121.227974
125.0,120.54443
125.0,120.71635
125.0,120.853546
125.0,121.653534
125.0,123.789986
125.0,122.74223
125.0,122.5471
125.0,121.66716
125.0,120.71357
125.0,119.86916
125.0,121.38231
125.0,118.28956
125.0,117.17689
125.0,115.98236
125.0,116.22646
125.0,114.870544
125.0,112.89212
125.0,113.096664
125.0,112.907295
125.0,114.25004
125.0,114.11308
125.0,114.93922
125.0,114.195984
125.0,113.6978
125.0,112.25108
125.0,108.87139
125.0,107.57054
125.0,107.44469
125.0,108.22753
124.0,110.49286
123.0,109.17004
122.0,108.82944
121.0,109.8626
120.0,108.49849
119.0,107.561356
118.0,109.81643
117.0,109.36551
